"Hospital: Man not being treated for Ebola in Kansas City","1095","unrelated"
"Pentagon: ISIS seized materials airdropped to Kurds","757","unrelated"
"Passenger Wears A Hazmat Suit To Dulles Airport","2114","unrelated"
"BiH: Seven Primary School Students Pregnant After Five-Day Excursion","1277","unrelated"
"Paradise is open to all, even dogs, Pope tells boy","1408","unrelated"
"Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC","1805","unrelated"
"Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali","962","unrelated"
"What One Homeless Man Does with $100 Will Astonish You (VIDEO)","676","unrelated"
"Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace","1560","unrelated"
"Who Should Play Steve Jobs Now That Christian Bale Quit?","630","unrelated"
"Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported","206","unrelated"
"Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading","913","unrelated"
"Axl Rose Found Dead of Sh*tty Hoax Website at Age 52","1180","unrelated"
"It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN","2483","unrelated"
"The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome","1177","unrelated"
"Obama, Outraged Over Beheading, Vows to Stay on Course","1867","unrelated"
"Tiger Woods serving secret PED suspension?","173","unrelated"
"Nicaragua Meteorite Impact Theory May Be Meteor-wrong","803","unrelated"
"Report: Amazon to Launch Ad-Supported Streaming Service","345","unrelated"
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax","2410","unrelated"
"ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government","405","unrelated"
"South Korea: Kim Jong Un had ankle surgery to remove cyst","1097","unrelated"
"Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?)","1026","unrelated"
"Obama: murder of James Foley 'shocks the conscience of the entire world'","1476","unrelated"
"Robert Plant ripped up $800M Led Zeppelin reunion contract","2431","unrelated"
"Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un'","2143","unrelated"
"British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley","1303","unrelated"
"Magic Mushrooms Found on Buckingham Palace Grounds","562","unrelated"
"BREAKING: Soldier shot at War Memorial in Ottawa","595","unrelated"
"7 Bosnian teens get pregnant on school trip","84","unrelated"
"Canadian Soldier Shot At Ottawa War Memorial: Report","388","unrelated"
"Macaulay Culkin Victim of Another Online Death Hoax","2022","unrelated"
"Dog abandoned at Scotland train station with suitcase","269","unrelated"
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports","737","unrelated"
"UPDATE: Internet report of Ebola outbreak in Purdon not true","900","unrelated"
"North Korea Leader Kim Jong Un Is Still In Charge: Source","499","unrelated"
"ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear","922","unrelated"
"Turkish Leader Says U.S. Airdrop Aided ISIS Militants","2223","unrelated"
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun","1331","unrelated"
"Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11","1083","unrelated"
"IS militant 'Jihadi John' named as Mohammed Emwazi from London","1933","unrelated"
"CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN","1660","unrelated"
"Time Capsule from Paul Revere and Samuel Adams Discovered in Boston","601","unrelated"
"Pentagon: 1 weapons bundle seized by militants","305","unrelated"
"Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace","513","unrelated"
"Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral","2286","unrelated"
"Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ","2256","unrelated"
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria","2130","unrelated"
"ESPN's Domestic Violence Panel Is Missing Something Important","2167","unrelated"
"A New iOS 8 Bug Can Delete All Of Your iCloud Documents","1278","unrelated"
"Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau","2256","unrelated"
"Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia","60","unrelated"
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False","892","unrelated"
"Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading","2295","unrelated"
"Vogue's new digs are reportedly swarming with rats","1940","unrelated"
"Islamic State claims it executed American photojournalist James Foley","826","unrelated"
"It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN","1802","unrelated"
"Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files","2163","unrelated"
"Man has his PENIS cut off by angry mob after 'attempted rape' of teenager","1459","unrelated"
"North Korean leader Kim Jong-un not missing, just having ankle surgery","493","agree"
"Amazon Is Going To Open A Physical Store!","718","discuss"
"No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag","1728","agree"
"No, Jordan's King Abdullah II is not personally flying planes against Isis","902","agree"
"ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government","313","discuss"
"Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants","754","discuss"
"Jihadi John ‘identified as British man from West London’","2123","discuss"
"Macaulay Culkin Victim of Another Online Death Hoax","1174","discuss"
"A Vice Guide To Spending $300,000 On Dinner","2130","discuss"
"Hospital: Man not being treated for Ebola in Kansas City","2104","agree"
"Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet","2360","discuss"
"Israel denies causing Gaza floods by opening dams","1967","discuss"
"Christian Bale Is Steve Jobs","1157","discuss"
"So, There Might Be a Rat Infestation at Vogue","1149","discuss"
"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected","2210","discuss"
"Kim Had Ankle Surgery:  Source","2022","discuss"
"Christian Bale won't play Steve Jobs","1157","agree"
"Nun who gave birth ‘had no idea’ she was pregnant","899","discuss"
"Christian Bale will not play Steve Jobs","591","agree"
"KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS","514","discuss"
"iOS 8 bug could delete your iCloud Drive documents","545","discuss"
"No, ESPN is not having an all-male domestic violence panel tonight","2181","agree"
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come","782","discuss"
"REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS","2490","discuss"
"Mum Offers to Sell Twin Boy to Save Twin Girl","886","discuss"
"Unconfirmed reports of hand grenade found in a safe at Shortlands property","2079","discuss"
"London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley","951","discuss"
"REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS","2433","discuss"
"Seth Rogen Is Woz","190","discuss"
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)","1521","discuss"
"No, that high school kid didn't make $72 million trading stocks","1858","agree"
"Jihadi John ‘identified as British man from West London’","2165","discuss"
"Christian Bale in Talks to Play Steve Jobs (Exclusive)","860","discuss"
"Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic","712","discuss"
"NASA Raises Doubts About Reports of Nicaraguan Meteorite","1573","agree"
"Islamic State Training Pilots in Military Jets, Monitors Say","630","discuss"
"ISIS fighters ‘have contracted Ebola’","2075","discuss"
"Meteorite leaves crater in Nicaraguan capital Managua","2154","discuss"
"Report: Christian Bale Will Play Steve Jobs","1226","discuss"
"Nigeria says it has deal with Boko Haram to release kidnapped girls","600","discuss"
"Militant Group Says It Killed American Journalist in Syria","1011","discuss"
"Nigeria says ceasefire agreed with Boko Haram","531","discuss"
"Hundreds of Palestinians flee as Israel opens dams into Gaza Valley","1967","discuss"
"Militant Group Says It Killed American Journalist in Syria","632","discuss"
"Former British Rapper Reportedly Under Investigation for James Foley Beheading","951","discuss"
"Woman Stays In KFC For A Week To Get Over Her Break-Up","2043","discuss"
"Soldier shot in Ottawa at War Memorial","2410","discuss"
"No, there aren’t any Ebola cases in Iraq","1175","agree"
"Amazon Is Opening a Brick-and-Mortar Store in Manhattan","718","discuss"
"Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic","1226","discuss"
"North Korean leader Kim Jong-un not missing, just having ankle surgery","1001","agree"
"Report: A Radically Redesigned 12-Inch MacBook Air Is Coming","1362","discuss"
"Would you pay $10,000 for the Apple Watch?","418","discuss"
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls","600","discuss"
"No, Banksy hasn’t been arrested","1739","agree"
"Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS","1281","discuss"
"Microsoft's Silicon Valley campus now guarded by Daleks","2529","discuss"
"There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show","2181","discuss"
"North Korean leader Kim Jong-un to open restaurant in Scotland","2418","discuss"
"Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer","1342","discuss"
"This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree","2523","discuss"
"Amazon's first brick-and-mortar store said to open in Manhattan","2116","discuss"
"Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States","782","discuss"
"Islamic State 'training pilots to fly fighter jets'","1115","discuss"
"Nigeria says ceasefire agreed with Boko Haram","600","discuss"
"Homeland Security: No ISIL fighters on U.S. border","871","discuss"
"Tropical spider burrows under man's skin through scar","1860","discuss"
"Islamist websites claim Israeli-Canadian woman kidnapped by IS: report","1168","discuss"
"Israel denies causing Gaza floods by opening dams","1965","discuss"
"Pentagon confirms al-Shabab leader killed in airstrike in Somalia","1835","discuss"
"Islamic State claims to have beheaded American journalist","1116","discuss"
"No One In North Korea Is Allowed To Share Kim Jong Un's Name","719","discuss"
"That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire","1885","agree"
"Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak","712","discuss"
"China App Store Manipulation Photo Goes Viral - But Is It Real?","1784","discuss"
"Dylan Thomas Finds Tropical Spider Burrowed Under Skin","1057","discuss"
"Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57","1831","discuss"
"Tom Brokaw wants Brian Williams fired","1570","discuss"
"Meteorite leaves crater in Nicaraguan capital Managua","1068","discuss"
"Nigeria says it has deal with Boko Haram to release kidnapped girls","308","discuss"
"Michelle Obama’s face blurred by Saudi state television","913","discuss"
"HBO streaming service could launch in April for $15 per month, work on Apple TV","22","discuss"
"No, there aren’t any Ebola cases in Iraq","2075","agree"
"Kim Jong-Un planning Scottish restaurant","2452","discuss"
"That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire","922","agree"
"Amazon is about to open its first-ever physical store in New York City","2116","discuss"
"Nun gives birth to surprise baby after complaining of stomach pains","899","discuss"
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come","726","discuss"
"No, a mechanical polar bear is not about to be given an Asbo","2290","agree"
"Islamic State killer 'Jihadi John' named as Mohammed Emwazi","939","discuss"
"Christian Bale will not play Steve Jobs","945","agree"
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012","1116","discuss"
"Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic","2211","discuss"
"YPG Confirms: Gill Rosenberg Not Captured in Kobani","1106","agree"
"Islamic State claims it executed American photojournalist James Foley","1116","discuss"
"ISIS Beheading of U.S. Journalist James Foley Posted to YouTube","337","discuss"
"Dog found abandoned outside railway station with suitcase of his belongings","2523","discuss"
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition","877","discuss"
"US hostage 'murdered' by militants in Yemen, says Hagel","825","discuss"
"Kim Jong-un 'Had Surgery on Fractured Ankles'","798","discuss"
"NASA: Viral news on days of darkness in December is hoax","506","discuss"
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?","1362","discuss"
